idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
292,Cấm huy động vốn được áp dụng khi nào?,xét thấy nếu để pháp nhân thương mại bị kết án huy động vốn thì có nguy cơ tiếp tục phạm tội,Điều 81.1 của [TỐ TỤNG HÌNH SỰ] quy định rằng cấm huy động vốn được áp dụng khi xét thấy nếu để pháp nhân thương mại bị kết án huy động vốn thì có nguy cơ tiếp tục phạm tội.,0.13966655731201172,4.487029075622559,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.7457627118644068,0.55,0.5442001894099691,0.5318986809060497,0.7157894736842105,0.7096774193548387,0.7157894736842105,1.8181818181818181,1.0
293,Thời hạn cấm huy động vốn là bao lâu?,từ 01 năm đến 03 năm,"Theo Điều 81.2, Khoản 4 của [TỐ TỤNG HÌNH SỰ], thời hạn cấm huy động vốn là từ 01 năm đến 03 năm, kể từ ngày bản án có hiệu lực pháp luật.",0.05051064491271973,3.740001678466797,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.27777777777777773,0.18181818181818182,0.16854996561581048,0.1383690338431511,0.2711864406779661,0.24561403508771928,0.2711864406779661,5.5,1.0
294,Tòa án có thể áp dụng biện pháp giáo dục tại trường giáo dưỡng từ bao nhiêu đến bao nhiêu năm đối với người dưới 18 tuổi phạm tội?,từ 01 năm đến 02 năm,"Theo Điều 96, Khoản 1 của [TỐ TỤNG HÌNH SỰ], Tòa án có thể áp dụng biện pháp giáo dục tại trường giáo dưỡng từ 01 năm đến 02 năm đối với người dưới 18 tuổi phạm tội.",0.07432365417480469,3.868638277053833,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.24390243902439027,0.15789473684210523,0.14607233345258952,0.11939514264497722,0.23188405797101452,0.208955223880597,0.23188405797101452,6.333333333333333,1.0
295,Mức tiền phạt đối với người từ đủ 16 tuổi đến dưới 18 tuổi phạm tội không quá bao nhiêu phần của mức tiền phạt mà điều luật quy định?,một phần hai,"Theo Điều 99, Khoản 2 của TỐ TỤNG HÌNH SỰ, mức tiền phạt đối với người từ đủ 16 tuổi đến dưới 18 tuổi phạm tội không quá một phần hai mức tiền phạt mà điều luật quy định.",0.06060075759887695,3.8896126747131348,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.1621621621621622,0.07692307692307693,0.06362847629757777,0.023480087201163912,0.1515151515151515,0.125,0.1515151515151515,13.0,1.0
296,Hình phạt cải tạo không giam giữ được áp dụng đối với người từ đủ 14 tuổi đến dưới 16 tuổi phạm tội mức độ nào?,rất nghiêm trọng,"Điều 98.0 của TỐ TỤNG HÌNH SỰ quy định rằng hình phạt cải tạo không giam giữ được áp dụng đối với người từ đủ 14 tuổi đến dưới 16 tuổi phạm tội rất nghiêm trọng do cố ý. Điều này cho thấy hình phạt cải tạo không giam giữ áp dụng cho mức độ nghiêm trọng của tội phạm là ""phạm tội rất nghiêm trọng do cố ý"".",0.05732369422912598,4.275787115097046,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.13043478260869565,0.043478260869565216,0.03575992699260758,0.013040481494516778,0.10619469026548672,0.09009009009009009,0.10619469026548672,23.0,1.0
297,"Người giết người trong trạng thái tinh thần bị kích động mạnh do hành vi trái pháp luật nghiêm trọng của nạn nhân đối với người đó, thì bị phạt tù từ bao lâu đến bao lâu?",từ 06 tháng đến 03 năm,"Điều 125.0 quy định rằng người nào giết người trong trạng thái tinh thần bị kích động mạnh do hành vi trái pháp luật nghiêm trọng của nạn nhân đối với người đó hoặc đối với người thân thích của người đó, thì bị phạt tù từ 06 tháng đến 03 năm.

Lưu ý: Điều này chỉ áp dụng cho trường hợp phạm tội một lần. Nếu phạm tội hai người trở lên hoặc có các yếu tố đặc biệt như giết người dưới 16 tuổi, biết là có thai, đang thi hành công vụ, thì mức phạt tù sẽ tăng lên từ 03 năm đến 07 năm.",0.22197723388671875,5.023250102996826,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.13793103448275862,0.05555555555555554,0.05095148670964525,0.04090250918284347,0.0898876404494382,0.07954545454545456,0.0898876404494382,18.0,1.0
298,"Người vô ý làm chết người, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,"Điều 128.0, Khoản 1 quy định: ""Người nào vô ý làm chết người, thì bị phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 01 năm đến 05 năm.""

Theo Điều này, mức phạt tối đa là cải tạo không giam giữ đến 03 năm.",0.06449580192565918,3.9558188915252686,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.1111111111111111,0.040816326530612235,0.029160592175990215,0.007919253535534795,0.07792207792207792,0.05333333333333332,0.07792207792207792,24.5,1.0
299,"Người phạm tội vô ý làm chết 02 người trở lên, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 03 năm đến 10 năm,"Theo Điều 128.0 của [TỐ TỤNG HÌNH SỰ], khi phạm tội vô ý làm chết người, nếu làm chết 02 người trở lên, thì bị phạt tù từ 03 năm đến 05 năm.

Điều này cho thấy mức phạt tù từ 03 năm đến 05 năm áp dụng cho trường hợp phạm tội vô ý làm chết 02 người trở lên.",0.0671849250793457,4.289145469665527,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.19047619047619047,0.0819672131147541,0.064018439966448,0.03934051501215766,0.1386138613861386,0.101010101010101,0.1386138613861386,10.166666666666666,1.0
300,Người phạm tội bức tử đối với mấy người trở lên thì bị phạt tù từ 05 năm đến 12 năm?,02 người trở lên,"Điều 130.0, Khoản 2 của [TỐ TỤNG HÌNH SỰ] quy định rằng nếu người phạm tội bức tử đối với 02 người trở lên thì bị phạt tù từ 05 năm đến 12 năm.",0.05887174606323242,4.287798881530762,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.2222222222222222,0.11764705882352941,0.10341753799900383,0.06814385179012217,0.20689655172413793,0.17857142857142855,0.20689655172413793,8.5,1.0
301,"Đánh tráo người dưới 01 tuổi mà mình có trách nhiệm chăm sóc, nuôi dưỡng thì bị phạt tù tối thiểu bao nhiêu năm?",03 năm,"Đánh tráo người dưới 01 tuổi mà mình có trách nhiệm chăm sóc, nuôi dưỡng sẽ bị phạt tù từ 03 năm đến 07 năm theo Điều 152.2 điểm c của TỐ TỤNG HÌNH SỰ. Đây là mức phạt tối thiểu được quy định trong điều luật này.",0.07105469703674316,4.27620792388916,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.0851063829787234,0.041666666666666664,0.029774566708770676,0.008089657572395275,0.07692307692307693,0.052631578947368425,0.07692307692307693,24.0,1.0
302,Tội chiếm giữ bảo vật quốc gia thì bị phạt tù tối thiểu bao nhiêu năm?,01 năm,"Để trả lời câu hỏi này, chúng ta cần xem xét Điều 176.2 của [TỐ TỤNG HÌNH SỰ] như sau:

""Người nào phạm tội chiếm giữ tài sản trị giá 200.000.000 đồng trở lên hoặc bảo vật quốc gia, thì bị phạt tù từ 01 năm đến 05 năm.""

Theo Điều này, nếu người phạm tội chiếm giữ bảo vật quốc gia, họ sẽ bị phạt tù tối thiểu từ 1 năm.

Vậy, câu trả lời là: Tội chiếm giữ bảo vật quốc gia thì bị phạt tù tối thiểu từ 1 năm.",0.0696249008178711,5.2099950313568115,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.06779661016949151,0.021505376344086027,0.015289018630918961,0.004110255597974824,0.039999999999999994,0.027027027027027025,0.039999999999999994,46.5,1.0
303,Tội vô ý gây thiệt hại tài sản của người khác trị giá đến dưới bao nhiêu thì bị phạt cảnh cáo?,dưới 500.000.000 đồng,"Điều 180, Khoản 1 của [TỐ TỤNG HÌNH SỰ quy định]: ""Người nào vô ý gây thiệt hại cho tài sản của người khác trị giá từ 100.000.000 đồng đến dưới 500.000.000 đồng, thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm.""",0.1395707130432129,4.559209585189819,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.13043478260869565,0.0625,0.05157106231293967,0.018932608413777807,0.14634146341463414,0.125,0.14634146341463414,16.0,1.0
304,Người phạm tội loạn luân thì bị phạt tù từ bao nhiêu năm?,01 năm,"Để trả lời câu hỏi này, tôi sẽ tổng hợp các điều luật liên quan đến tội loạn luân từ các văn bản được cung cấp:

Theo Điều 237, Khoản 5 của Bộ Luật Hình sự số 100/2015/QH13 sửa đổi bổ sung (văn bản không xác định), phạm tội loạn luân bị phạt tù từ 07 năm đến 15 năm.

Điều này được quy định cụ thể như sau:

""Phạm tội thuộc một trong các trường hợp sau đây, thì bị phạt tù từ 07 năm đến 15 năm: a) Có tổ chức; b) Đối với người mà người phạm tội có trách nhiệm chăm sóc, giáo dục, chữa bệnh; c) Nhiều người hiếp một người; d) Phạm tội 02 lần trở lên; đ) Đối với 02 người trở lên; e) Có tính chất loạn luân; g) Làm nạn nhân có thai; h) Gây thương tích, gây tổn hại cho sức khỏe hoặc gây rối loạn tâm thần và hành vi của nạn nhân mà tỷ lệ tổn thương cơ thể từ 31% đến 60%; i) Tái phạm nguy hiểm.""

Vì vậy, người phạm tội loạn luân sẽ bị phạt tù từ 07 năm đến 15 năm.",0.062123775482177734,8.485345363616943,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016,0.005076142131979696,0.0016093068180690457,0.0009096207112670385,0.01282051282051282,0.0064516129032258064,0.01282051282051282,98.5,1.0
305,"Người phạm tội mang thai hộ vì mục đích thương mại mà tái phạm nguy hiểm, thì bị phạt tù từ bao nhiêu năm?",01 năm,"Để trả lời câu hỏi này, tôi sẽ tổng hợp các thông tin liên quan từ các điều luật được cung cấp.

Theo Điều 187.2, Khoản 3 của [TỐ TỤNG HÌNH SỰ], người phạm tội mang thai hộ vì mục đích thương mại mà tái phạm nguy hiểm bị phạt tù từ 03 tháng đến 2 năm.

Điều này cho thấy mức phạt cụ thể là từ 3 tháng đến 2 năm tù. 

Vì vậy, người phạm tội mang thai hộ vì mục đích thương mại mà tái phạm nguy hiểm sẽ bị phạt tù từ 03 tháng đến 2 năm.",0.07597112655639648,5.139346599578857,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.03225806451612903,0.0099009900990099,0.0031465838776377647,0.0017873283291328658,0.025806451612903226,0.0130718954248366,0.025806451612903226,50.5,1.0
306,"Người quảng cáo gian dối về hàng hóa, đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì có thể bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,"Theo Điều 197.0, Khoản 2, Điểm a của [TỐ TỤNG HÌNH SỰ], người quảng cáo gian dối về hàng hóa, đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, có thể bị phạt cải tạo không giam giữ đến 03 năm.",0.09221339225769043,4.4017393589019775,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.0851063829787234,0.041666666666666664,0.029774566708770676,0.008089657572395275,0.07894736842105263,0.05405405405405406,0.07894736842105263,24.0,1.0
307,"Theo Bộ luật Hình sự 2017, người phạm tội cho vay lãi nặng trong giao dịch dân sự mà thu lợi bất chính bao nhiêu tiền trở lên thì có thể bị phạt tù từ 06 tháng đến 03 năm?",100.000.000 đồng trở lên,"Theo Điều 201.0, Khoản 2 của [TỐ TỤNG HÌNH SỰ], người phạm tội cho vay lãi nặng trong giao dịch dân sự mà thu lợi bất chính từ 100.000.000 đồng trở lên thì bị phạt tù từ 06 tháng đến 03 năm.",0.0769343376159668,4.484989166259766,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.17777777777777776,0.09523809523809525,0.0834783871129682,0.05467180016810232,0.19718309859154928,0.17391304347826084,0.19718309859154928,10.5,1.0
308,"Người gây thiệt hại hoặc thất thoát tiền, hàng cứu trợ có giá trị bao nhiêu trở lên thì bị phạt tiền từ 200.000.000 đồng đến 1.000.000.000 đồng hoặc phạt tù từ 01 năm đến 05 năm?",300.000.000 đồng trở lên,"Điều 231.0, Khoản 2, Điểm d của [TỐ TỤNG HÌNH SỰ quy định]: Phạm tội thuộc một trong các trường hợp sau đây, thì bị phạt tiền từ 200.000.000 đồng đến 1.000.000.000 đồng hoặc phạt tù từ 01 năm đến 05 năm:

a) Có tổ chức;
b) Phạm tội 02 lần trở lên;
c) Gây thiệt hại hoặc thất thoát tiền, hàng cứu trợ 300.000.000 đồng trở lên;
d) Gây ảnh hưởng xấu về an ninh, trật tự, an toàn xã hội.

Lưu ý: Giá trị thất thoát hoặc gây thiệt hại phải từ 300.000.000 đồng trở lên để bị phạt tù từ 1 năm đến 5 năm và phạt tiền từ 200.000.000 đồng đến 1.000.000.000 đồng.",0.07185792922973633,6.1732566356658936,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.09876543209876544,0.034188034188034185,0.029735051672502635,0.01916422118991809,0.07329842931937172,0.06349206349206349,0.07329842931937172,29.25,1.0
309,"Không chấp hành nghiêm chỉnh chế độ trực ban, trực chiến, trực chỉ huy gây hậu quả nghiêm trọng có thể bị phạt tù tối đa bao nhiêu năm?",10 năm,"Không chấp hành nghiêm chỉnh chế độ trực ban, trực chiến, trực chỉ huy gây hậu quả nghiêm trọng có thể bị phạt tù từ 06 tháng đến 05 năm theo Điều 409.1 của TỐ TỤNG HÌNH SỰ. Đây là mức phạt tối thiểu cho tội vi phạm quy định về trực ban, trực chiến, trực chỉ huy. Không tìm thấy quy định liên quan trong các văn bản khác được cung cấp.",0.09313607215881348,4.404114246368408,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.03278688524590164,0.013698630136986304,0.004361866021585114,0.0024874082113819154,0.034782608695652174,0.017699115044247787,0.034782608695652174,36.5,1.0
310,"Làm lính đánh thuê nhằm chống một quốc gia hoặc một vùng lãnh thổ độc lập, có chủ quyền, thì bị phạt tù tối thiểu bao nhiêu năm?",05 năm,"Theo Điều 425.0 của [TỐ TỤNG HÌNH SỰ], làm lính đánh thuê nhằm chống một quốc gia hoặc một vùng lãnh thổ độc lập, có chủ quyền thì bị phạt tù từ 05 năm đến 15 năm. Đây là mức phạt tối thiểu được quy định trong các điều luật liên quan đến tội phạm chống loài người và phá hoại hòa bình, gây chiến tranh xâm lược.",0.06859064102172852,4.740586996078491,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.0625,0.02941176470588235,0.02095188685475281,0.005655841718537504,0.05405405405405406,0.03669724770642201,0.05405405405405406,34.0,1.0
311,Chỉ huy hoặc sĩ quan làm mất tài liệu bí mật công tác quân sự thì bị hình phạt nào?,phạt tù từ 01 năm đến 05 năm,"Để trả lời câu hỏi này, chúng ta cần so sánh các điều luật liên quan trong TỐ TỤNG HÌNH SỰ văn bản.

Theo Điều 407.0 của TỐ TỤNG HÌNH SỰ quy định:

1. Người nào làm mất tài liệu bí mật công tác quân sự, nếu không thuộc một trong các trường hợp quy định tại Điều 338 và Điều 362 của Bộ luật này, thì bị phạt cải tạo không giam giữ đến 02 năm hoặc phạt tù từ 03 tháng đến 02 năm.

Điều này cho thấy chỉ huy hoặc sĩ quan nếu làm mất tài liệu bí mật công tác quân sự mà không thuộc các trường hợp được miễn trách nhiệm (như quy định tại Điều 338 và Điều 362), thì sẽ bị phạt cải tạo không giam giữ đến 02 năm hoặc phạt tù từ 03 tháng đến 02 năm.

Tuy nhiên, nếu phạm tội thuộc một trong các trường hợp sau đây:

a) Là chỉ huy hoặc sỹ quan;
b) Trong khu vực có chiến sự;
c) Trong chiến đấu;
d) Gây hậu quả nghiêm trọng, rất nghiêm trọng hoặc đặc biệt nghiêm trọng,

thì mức hình phạt sẽ tăng lên từ 01 năm đến 05 năm tù.

Vì vậy, chỉ huy hoặc sĩ quan làm mất tài liệu bí mật công tác quân sự có thể bị phạt cải tạo không giam giữ đến 02 năm hoặc phạt tù từ 03 tháng đến 02 năm tùy theo các trường hợp cụ thể. Nếu thuộc một trong các trường hợp được quy định tại Điều 407.1, mức hình phạt sẽ tăng lên từ 01 năm đến 05 năm tù.",0.07712674140930176,8.581682682037354,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,0.0,0.11475409836065573,0.028985507246376805,0.02716271178888359,0.019612415031835105,0.04988662131519274,0.04555808656036446,0.04988662131519274,34.5,1.0
312,Làm mất tài liệu bí mật công tác quân sự trong khu vực có chiến sự thì bị hình phạt nào?,phạt tù từ 01 năm đến 05 năm,"Để trả lời câu hỏi này, tôi sẽ tổng hợp các quy định liên quan từ các điều luật được cung cấp:

Theo Điều 407.0 của TỐ TỤNG HÌNH SỰ (điều 407), người nào làm mất tài liệu bí mật công tác quân sự trong khu vực có chiến sự, nếu không thuộc một trong các trường hợp quy định tại Điều 338 và Điều 362 của Bộ luật này, thì bị phạt cải tạo không giam giữ đến 02 năm hoặc phạt tù từ 03 tháng đến 02 năm.

Điều 404.0 (điều 404) cũng quy định về tội cố ý làm lộ bí mật công tác quân sự trong khu vực có chiến sự, với mức hình phạt tương tự: bị phạt tù từ 06 tháng đến 05 năm hoặc từ 03 năm đến 10 năm tùy thuộc vào các trường hợp cụ thể.

Tuy nhiên, không tìm thấy quy định cụ thể về việc làm mất tài liệu bí mật công tác quân sự trong khu vực có chiến sự. Điều này có thể cho thấy đây là một trường hợp đặc biệt mà chưa được quy định cụ thể trong các điều luật hiện hành.

Lưu ý: Hình phạt cụ thể sẽ phụ thuộc vào các yếu tố khác như vai trò của người phạm tội, hậu quả gây ra và các trường hợp giảm nhẹ hoặc tăng nặng trách nhiệm hình sự.",0.06647753715515137,6.971965789794922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.09375000000000001,0.029661016949152547,0.025121414510398205,0.006936439442427617,0.052910052910052914,0.0425531914893617,0.052910052910052914,29.5,1.0
313,Làm mất tài liệu bí mật công tác quân sự trong khu vực có chiến sự thì bị phạt tù tối đa bao nhiêu năm?,05 năm,"Để trả lời câu hỏi này, chúng ta cần tổng hợp các quy định liên quan từ các điều 405 và 407 của TỐ TỤNG HÌNH SỰ.

Theo Điều 405.0 (Điều 405. Tội chiếm đoạt, mua bán hoặc tiêu hủy tài liệu bí mật công tác quân sự), người phạm tội này bị phạt tù từ 03 năm đến 10 năm nếu phạm tội thuộc một trong các trường hợp sau đây, trong đó có trường hợp ""Trong khu vực có chiến sự"".

Tuy nhiên, để trả lời câu hỏi cụ thể về trường hợp làm mất tài liệu bí mật công tác quân sự trong khu vực có chiến sự, chúng ta cần xem xét Điều 407.0.

Theo Điều 407.0 của TỐ TỤNG HÌNH SỰ:

1. Người nào làm mất tài liệu bí mật công tác quân sự, nếu không thuộc một trong các trường hợp quy định tại Điều 338 và Điều 362 của Bộ luật này, thì bị phạt cải tạo không giam giữ đến 02 năm hoặc phạt tù từ 03 tháng đến 02 năm.

Theo Điều 407.0, người phạm tội làm mất tài liệu bí mật công tác quân sự trong trường hợp ""Trong khu vực có chiến sự"" sẽ bị phạt tù từ 03 tháng đến 02 năm.

Tuy nhiên, không tìm thấy quy định cụ thể về mức tối đa khi phạm tội thuộc cả hai điều kiện: làm mất tài liệu bí mật công tác quân sự và trong khu vực có chiến sự. 

Vì vậy, dựa trên các quy định được cung cấp, người phạm tội làm mất tài liệu bí mật công tác quân sự trong khu vực có chiến sự sẽ bị phạt tù tối đa 02 năm (theo Điều 407.0).",0.08421802520751953,8.275697469711304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.01785714285714286,0.003424657534246575,0.0010848309818544373,0.0006121489088837754,0.008620689655172414,0.004329004329004329,0.008620689655172414,146.0,1.0
314,"Trong tình trạng khẩn cấp, cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng thì bị phạt như thế nào?",phạt tù từ 02 năm đến 07 năm,"Theo Điều 408.0, Khoản 1 của [TỐ TỤNG HÌNH SỰ], nếu người nào cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng, thì bị phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm. 

Điều này cho thấy mức phạt tùy thuộc vào hậu quả gây ra bởi hành vi sai phạm. Trong trường hợp cụ thể là cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng, thì người vi phạm sẽ bị phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm.

Điều này cũng cho thấy rằng hành vi này có mức phạt cao nhất là phạt tù từ 06 tháng đến 03 năm nếu hậu quả gây ra bởi hành vi sai phạm là rất nghiêm trọng hoặc đặc biệt nghiêm trọng. Tuy nhiên, trong trường hợp được đề cập (cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng), mức phạt cao nhất vẫn là cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm.

Lưu ý quan trọng: Điều này chỉ áp dụng cho trường hợp cố ý và gây hậu quả nghiêm trọng. Nếu hành vi không có tính chất cố ý, hoặc hậu quả không nghiêm trọng thì mức xử phạt sẽ thấp hơn.",0.06270241737365723,7.845609664916992,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.10416666666666666,0.02489626556016597,0.014403780047891928,0.0043701317070733514,0.04736842105263158,0.031746031746031744,0.04736842105263158,30.125,1.0
315,"Trong khu vực có chiến sự, nếu cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng thì bị phạt như thế nào?",phạt tù từ 02 năm đến 07 năm,"Điều 408, Khoản 1 của TỐ TỤNG HÌNH SỰ quy định rằng:

- Người nào cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng, thì bị phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm.

Tuy nhiên, Điều 408, Khoản 2 quy định thêm một mức phạt cụ thể khi phạm tội trong các trường hợp đặc biệt:

- Phạm tội thuộc một trong các trường hợp sau đây, thì bị phạt tù từ 02 năm đến 07 năm:
    a) Trong chiến đấu;
    b) Trong khu vực có chiến sự;
    c) Trong tình trạng khẩn cấp;
    d) Gây hậu quả rất nghiêm trọng hoặc đặc biệt nghiêm trọng.

Vì vậy, trong trường hợp cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng và đang diễn ra trong khu vực có chiến sự, mức phạt sẽ là từ 02 năm đến 07 năm tù.",0.06312060356140137,6.4689576625823975,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.14736842105263157,0.048780487804878044,0.045769723338060675,0.03939891251849364,0.08695652173913045,0.07968127490039839,0.08695652173913045,20.5,1.0
316,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối thiểu bao nhiêu năm?,02 năm,"Điều 408, Khoản 1 của [TỐ TỤNG HÌNH SỰ] quy định rằng: ""Người nào cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng, thì bị phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm.""

Theo Điều này, nếu cố ý báo cáo sai trong hoạt động quân sự và gây hậu quả nghiêm trọng trong trường hợp chiến đấu, mức phạt tối thiểu là 06 tháng tù.",0.05792975425720215,4.511895418167114,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.033898305084745756,0.01219512195121951,0.00388016830983099,0.0022092558446917794,0.031496062992125984,0.016,0.031496062992125984,41.0,1.0
317,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối đa bao nhiêu năm?,07 năm,"Điều 408, Khoản 1 của [TỐ TỤNG HÌNH SỰ quy định]: ""Người nào cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng, thì bị phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm.""

Theo Điều này, khi phạm tội cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu, mức phạt tối đa là 03 năm tù.",0.060834407806396484,4.321032524108887,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.03448275862068965,0.01219512195121951,0.00388016830983099,0.0022092558446917794,0.03174603174603175,0.016129032258064516,0.03174603174603175,41.0,1.0
318,"Trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy do Chính phủ quy định với số lượng bao nhiêu thì có thể bị phạt tù đến 07 năm?",3.000 cây trở lên,"Để bị phạt tù từ 07 năm, người trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy do Chính phủ quy định phải thỏa mãn một trong các trường hợp sau:

1. Phạm tội thuộc một trong các trường hợp sau đây: a) Có tổ chức; b) Với số lượng 3.000 cây trở lên; c) Tái phạm nguy hiểm.

2. Người nào trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy đã được giáo dục nhiều lần, đã được tạo điều kiện để ổn định cuộc sống và đã bị xử phạt hành chính về hành vi này mà còn vi phạm, thì bị phạt tù từ sáu tháng đến ba năm. Phạm tội thuộc một trong các trường hợp sau đây, thì bị phạt tù từ ba năm đến bảy năm: a) Có tổ chức; b) Tái phạm nguy hiểm.

Trong cả hai trường hợp trên, không có quy định cụ thể về số lượng cây mà người trồng phải đạt để bị phạt tù 07 năm. Do đó, cần xem xét thêm các điều khoản khác trong văn bản pháp luật để có thông tin chính xác nhất.",0.09564447402954102,7.157235383987427,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.07407407407407407,0.019047619047619046,0.01653513833406269,0.010615806531818895,0.042296072507552865,0.0364741641337386,0.042296072507552865,52.5,1.0
319,"Trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy do Chính phủ quy định với số lượng bao nhiêu thì có thể bị phạt tù tối đa 03 năm?",từ 500 cây đến dưới 3.000 cây,"Để được phạt tù tối đa 03 năm về tội trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy, người phạm tội phải thỏa mãn một trong các trường hợp sau:

- Đã được giáo dục nhiều lần và đã được tạo điều kiện ổn định cuộc sống;  
- Đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm.

Theo Điều 247.0 của Tố tụng hình sự năm 1999, nếu không thỏa mãn các điều kiện trên thì mức phạt tù tối đa là 3 năm đối với trường hợp trồng cây có chứa chất ma túy từ 500 cây đến dưới 3.000 cây.

Không tìm thấy quy định liên quan trong các văn bản được cung cấp cho trường hợp số lượng cây vượt quá 3.000 cây hoặc không thỏa mãn các điều kiện về giáo dục và tạo điều kiện ổn định cuộc sống.",0.07302522659301758,5.954698801040649,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.1142857142857143,0.04000000000000001,0.037139067635410375,0.031029827392036087,0.07534246575342465,0.0689655172413793,0.07534246575342465,25.0,1.0
