idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5
212,Người lao động hợp pháp có quyền sở hữu đối với tài sản có được từ lao động kể từ thời điểm nào?,thời điểm có được tài sản đó,,0.01442265510559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,Người tiến hành hoạt động sản xuất hợp pháp có quyền sở hữu đối với tài sản có được từ hoạt động sản xuất hợp pháp kể từ thời điểm nào?,thời điểm có được tài sản đó,,0.03260183334350586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,Người tiến hành hoạt động kinh doanh hợp pháp có quyền sở hữu đối với tài sản có được từ hoạt động kinh doanh hợp pháp kể từ thời điểm nào?,thời điểm có được tài sản đó,,0.015219688415527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,"Chủ sở hữu tài sản có quyền sở hữu đối với hoa lợi, lợi tức theo quy định của pháp luật, kể từ thời điểm 
nào?","thời điểm thu được hoa lợi, lợi tức đó",,0.029576778411865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,"Người sử dụng tài sản có quyền sở hữu đối với hoa lợi, lợi tức theo quy định của pháp luật, kể từ thời điểm nào?","thời điểm thu được hoa lợi, lợi tức đó",,0.01538991928100586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,"Chủ sở hữu tài sản có quyền sở hữu đối với hoa lợi, lợi tức theo thỏa thuận kể từ thời điểm 
nào?","thời điểm thu được hoa lợi, lợi tức đó",,0.02865123748779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,"Người sử dụng tài sản có quyền sở hữu đối với hoa lợi, lợi tức theo thỏa thuận kể từ thời điểm nào?","thời điểm thu được hoa lợi, lợi tức đó",,0.020143985748291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,Tài sản mà chủ sở hữu đã từ bỏ quyền sở hữu đối với tài sản đó được gọi là gì?,Tài sản vô chủ,,0.015798091888427734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,Quyển sở hữu của bất động sản là tài sản vô chủ thuộc về chủ thể nào?,Nhà nước,,0.024756669998168945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,Người phát hiện động sản vô chủ có thể trở thành chủ sở hữu sau bao lâu kể từ ngày thông báo công khai mà không xác định được chủ sở hữu?,01 năm,,0.016984939575195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,Kể từ ngày thông báo công khai mà không xác định được chủ sở hữu của bất động sản thì sau bao lâu bất động sản đó thuộc về Nhà nước?,05 năm,,0.015917301177978516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,"Người phát hiện tài sản bị chôn, giấu, bị vùi lấp, chìm đắm mà biết ai là chủ sở hữu thì phải làm gì?",phải thông báo hoặc trả lại ngay cho chủ sở hữu,,0.028947114944458008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,"Người phát hiện tài sản bị chôn, giấu, bị vùi lấp, chìm đắm mà không biết ai là chủ sở hữu thì phải làm gì?",phải thông báo hoặc giao nộp cho Ủy ban nhân dân cấp xã hoặc công an cấp xã nơi gần nhất hoặc cơ quan nhà nước có thẩm quyền khác theo quy định của pháp luật,,0.01782536506652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,Tài sản vô chủ bị chôn giấu là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa thì quyển sở hữu thuộc về chủ thể nào?,Nhà nước,,0.027448654174804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,Tài sản vô chủ bị chôn giấu là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa mà có giá trị nhỏ hơn hoặc bằng mười lần mức lương cơ sở do Nhà nước quy định thì thuộc quyền sở hữu của chủ thể nào?,Nhà nước,,0.017219066619873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tài sản vô chủ bị chôn giấu không là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa mà có giá trị nhỏ hơn hoặc bằng mười lần mức lương cơ sở do Nhà nước quy định thì thuộc quyền sở hữu của chủ thể nào?,người tìm thấy,,0.017256498336791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,"Người phát hiện tài sản do người khác đánh rơi, bỏ quên mà biết được địa chỉ của người đánh rơi hoặc bỏ quên thì phải làm gì?",phải thông báo hoặc trả lại tài sản cho người đó,,0.025794506072998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,"Người phát hiện tài sản do người khác đánh rơi, bỏ quên mà không biết địa chỉ của người đánh rơi hoặc bỏ quên thì phải làm gì?",phải thông báo hoặc giao nộp cho Ủy ban nhân dân cấp xã hoặc công an cấp xã nơi gần nhất,,0.017563581466674805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,Người bắt được gia súc bị thất lạc phải làm gì?,phải nuôi giữ và báo ngay cho Ủy ban nhân dân cấp xã nơi người đó cư trú,,0.016081571578979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,Chủ sở hữu được nhận lại gia súc phải thực hiện nghĩa vụ gì với người bắt được gia súc?,phải thanh toán tiền công nuôi giữ và các chi phí khác cho người bắt được gia súc,,0.015854835510253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,Sau bao lâu kể từ ngày thông báo công khai về gia súc không phải gia súc thả rông theo tập quán thì quyền sở hữu đối với gia súc thuộc về người bắt được gia súc?,06 tháng,,0.020641326904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,Sau bao lâu kể từ ngày thông báo công khai về gia súc bị thất lạc là gia súc thả rông theo tập quán thì quyền sở hữu đối với gia súc thuộc về người bắt được gia súc?,01 năm,,0.03704380989074707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,Sau bao lâu kể từ ngày thông báo công khai mà không có người đến nhận gia cẩm bị thất lạc thì quyền sở hữu đối với gia cầm thuộc về người bắt được?,01 tháng,,0.03209066390991211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,"Chủ sở hữu được nhận lại gia 
cầm phải thực hiện nghĩa vụ gì với người bắt được gia cầm?",phải thanh toán tiền công nuôi giữ và chi phí khác cho người bắt được gia cầm,,0.03052973747253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,"Sau bao lâu kể từ ngày thông báo công khai mà không có người đến nhận thì quyền sở hữu vật nuôi dưới nước đó thuộc về người có ruộng, ao, hồ?",01 tháng,,0.016764402389526367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,Khi tài sản được tiêu dùng hoặc bị tiêu hủy thì quyền sở hữu đối với tài sản đó được xác định như thế nào?,quyền sở hữu đối với tài sản đó chấm dứt,,0.020874738693237305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,Trường hợp Nhà nước trưng mua tài sản theo quy định của luật thì quyền sở hữu đối với tài sản của chủ sở hữu đó chấm dứt kể từ thời điểm nào?,thời điểm quyết định của cơ quan nhà nước có thẩm quyền có hiệu lực pháp luật,,0.019362926483154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,"Khi tài sản của chủ sở hữu do phạm tội, vi phạm hành chính mà bị tịch thu, sung quỹ nhà nước thì quyền sở hữu đối với tài sản đó chấm dứt kể từ thời điểm nào?","thời điểm bản án, quyết định của Tòa án, cơ quan nhà nước có thẩm quyền khác có hiệu lực pháp luật",,0.03603410720825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,Quyền được thực hiện trên một bất động sản nhằm phục vụ cho việc khai thác một bất động sản khác thuộc quyền sở hữu của người khác là quyền gì?,Quyền đối với bất động sản liền kề,,0.020472288131713867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,Quyền đối với bất động sản liền kề được xác lập theo căn cứ nào?,"do địa thế tự nhiên, theo quy định của luật, theo thỏa thuận hoặc theo di chúc",,0.021464824676513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,Quyền đối với bất động sản liền kề có hiệu lực đối với những chủ thể nào?,"mọi cá nhân, pháp nhân",,0.020552873611450195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,Bộ luật Lao động quy định điều gì?,"quy định tiêu chuẩn lao động; quyền, nghĩa vụ, trách nhiệm của người lao động, người sử dụng lao động, tổ chức đại diện người lao động tại cơ sở, tổ chức đại diện người sử dụng lao động trong quan hệ lao động và các quan hệ khác liên quan trực tiếp đến quan hệ lao động; quản lý nhà nước về lao động",,0.01874089241027832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,"Định nghĩa của ""Người lao động""?","Người lao động là người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát của người sử dụng lao động.",,0.03486800193786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,"Định nghĩa của ""Người sử dụng lao động""?","Người sử dụng lao động là doanh nghiệp, cơ quan, tổ chức, hợp tác xã, hộ gia đình, cá nhân có thuê mướn, sử dụng người lao động làm việc cho mình theo thỏa thuận; trường hợp người sử dụng lao động là cá nhân thì phải có năng lực hành vi dân sự đầy đủ.",,0.015529155731201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,"Định nghĩa của ""Tổ chức đại diện người lao động tại cơ sở""?","Tổ chức đại diện người lao động tại cơ sở là tổ chức được thành lập trên cơ sở tự nguyện của người lao động tại một đơn vị sử dụng lao động nhằm mục đích bảo vệ quyền và lợi ích hợp pháp, chính đáng của người lao động trong quan hệ lao động thông qua thương lượng tập thể hoặc các hình thức khác theo quy định của pháp luật về lao động. Tổ chức đại diện người lao động tại cơ sở bao gồm công đoàn cơ sở và tổ chức của người lao động tại doanh nghiệp.",,0.029551029205322266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,"Định nghĩa của ""Tổ chức đại diện người sử dụng lao động""?","Tổ chức đại diện người sử dụng lao động là tổ chức được thành lập hợp pháp, đại diện và bảo vệ quyền, lợi ích hợp pháp của người sử dụng lao động trong quan hệ lao động.",,0.018500804901123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,"Định nghĩa của ""Quan hệ lao động""?","Quan hệ lao động là quan hệ xã hội phát sinh trong việc thuê mướn, sử dụng lao động, trả lương giữa người lao động, người sử dụng lao động, các tổ chức đại diện của các bên, cơ quan nhà nước có thẩm quyền. Quan hệ lao động bao gồm quan hệ lao động cá nhân và quan hệ lao động tập thể.",,0.028346776962280273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,"Định nghĩa của ""Người làm việc không có quan hệ lao động""?",Người làm việc không có quan hệ lao động là người làm việc không trên cơ sở thuê mướn bằng hợp đồng lao động.,,0.030914306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,"Định nghĩa của ""Cưỡng bức lao động""?","Cưỡng bức lao động là việc dùng vũ lực, đe dọa dùng vũ lực hoặc các thủ đoạn khác để ép buộc người lao động phải làm việc trái ý muốn của họ.",,0.0319368839263916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,"Định nghĩa của ""Quấy rối tình dục tại nơi làm việc""?",Quấy rối tình dục tại nơi làm việc là hành vi có tính chất tình dục của bất kỳ người nào đối với người khác tại nơi làm việc mà không được người đó mong muốn hoặc chấp nhận. Nơi làm việc là bất kỳ nơi nào mà người lao động thực tế làm việc theo thỏa thuận hoặc phân công của người sử dụng lao động.,,0.024109840393066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,Quan hệ lao động được xác lập qua đâu?,"Quan hệ lao động được xác lập qua đối thoại, thương lượng, thỏa thuận theo nguyên tắc tự nguyện, thiện chí, bình đẳng, hợp tác, tôn trọng quyền và lợi ích hợp pháp của nhau.",,0.020534276962280273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,Việc làm là gì?,Việc làm là hoạt động lao động tạo ra thu nhập mà pháp luật không cấm.,,0.017650842666625977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,"Trong điều 10 của Bộ Luật dân sự 2019, nơi làm việc của người lao động được quy định như thế nào?","Được tự do lựa chọn việc làm, làm việc cho bất kỳ người sử dụng lao động nào và ở bất kỳ nơi nào mà pháp luật không cấm.",,0.021926403045654297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,Người lao động có phải trả chi phí cho việc tuyển dụng lao động không?,không,,0.02585124969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,Hợp đồng lao động phải được giao kết bằng văn bản và được làm thành bao nhiêu bản?,02 bản,,0.015133142471313477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,Người sử dụng lao động phải cung cấp thông tin gì cho người lao động?,"Người sử dụng lao động phải cung cấp thông tin trung thực cho người lao động về công việc, địa điểm làm việc, điều kiện làm việc, thời giờ làm việc, thời giờ nghỉ ngơi, an toàn, vệ sinh lao động, tiền lương, hình thức trả lương, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp, quy định về bảo vệ bí mật kinh doanh, bảo vệ bí mật công nghệ và vấn đề khác liên quan trực tiếp đến việc giao kết hợp đồng lao động mà người lao động yêu cầu.",,0.02778315544128418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,Người lao động phải cung cấp thông tin gì cho người sử dụng lao động?,"Người lao động phải cung cấp thông tin trung thực cho người sử dụng lao động về họ tên, ngày tháng năm sinh, giới tính, nơi cư trú, trình độ học vấn, trình độ kỹ năng nghề, xác nhận tình trạng sức khỏe và vấn đề khác liên quan trực tiếp đến việc giao kết hợp đồng lao động mà người sử dụng lao động yêu cầu.",,0.03135800361633301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,"Đối với công việc theo mùa vụ, công việc nhất định có thời hạn dưới bao nhiêu tháng thì nhóm người lao động từ đủ 18 tuổi trở lên có thể ủy quyền cho một người lao động trong nhóm để giao kết hợp đồng lao động",12 tháng,,0.029662370681762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,"Đối với công việc theo mùa vụ, công việc nhất định có thời hạn dưới 12 tháng thì nhóm người lao động từ đủ bao nhiêu tuổi trở lên có thể ủy quyền cho một người lao động trong nhóm để giao kết hợp đồng lao động?",18 tuổi,,0.01716160774230957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,"Người lao động đồng thời giao kết nhiều hợp đồng lao động với nhiều người sử dụng lao động thì việc tham gia bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp được thực hiện theo quy định nào?","quy định của pháp luật về bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và an toàn, vệ sinh lao động",,0.01929450035095215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,"Trong thời hạn bao nhiêu ngày kể từ ngày hợp đồng lao động hết hạn, hai bên phải ký kết hợp đồng lao động mới?",30 ngày,,0.0202481746673584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,Hợp đồng lao động có hiệu lực từ khi nào?,"kể từ ngày hai bên giao kết, trừ trường hợp hai bên có thỏa thuận hoặc pháp luật có quy định khác",,0.017431259155273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,Không áp dụng thử việc đối với người lao động giao kết hợp đồng lao động có thời hạn dưới bao nhiêu tháng?,01 tháng,,0.017782926559448242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,Thời gian thử việc do hai bên thỏa thuận căn cứ vào tính chất và mức độ phức tạp của công việc nhưng chỉ được thử việc bao nhiêu lần đối với một công việc?,một lần,,0.017060041427612305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,"Thời gian thử việc không được quá bao nhiêu ngày đối với công việc của người quản lý doanh nghiệp theo quy định của Luật Doanh nghiệp, Luật Quản lý, sử dụng vốn nhà nước đầu tư vào sản xuất, kinh doanh tại doanh nghiệp?",180 ngày,,0.025994539260864258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,"Thời gian thử việc không được quá bao nhiêu ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên?",60 ngày,,0.017261028289794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,"Thời gian thử việc không được quá bao nhiêu ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ?",30 ngày,,0.01827526092529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,Tiền lương của người lao động trong thời gian thử việc do hai bên thỏa thuận nhưng ít nhất phải bằng bao nhiêu phần trăm mức lương của công việc đó?,85,,0.04129600524902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,Tiền lương theo công việc mới ít nhất phải bằng bao nhiêu phần trăm tiền lương của công việc cũ?,85,,0.016869783401489258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,"Trong quá trình thực hiện hợp đồng lao động, nếu bên nào có yêu cầu sửa đổi, bổ sung nội dung hợp đồng lao động thì phải báo cho bên kia biết trước ít nhất bao nhiêu ngày làm việc về nội dung cần sửa đổi, bổ sung?",03 ngày,,0.018883466720581055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,Người lao động đang nghỉ thai sản hoặc nuôi con dưới bao nhiêu tháng tuổi không được thực hiện quyền đơn phương chấm dứt hợp đồng lao động?,12 tháng tuổi,,0.020685434341430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,Mỗi bên đều có quyền hủy bỏ việc đơn phương chấm dứt hợp đồng lao động trước khi hết thời hạn báo trước nhưng phải làm gì?,thông báo bằng văn bản và phải được bên kia đồng ý,,0.04763174057006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,Người lao động khi đơn phương chấm dứt hợp đồng lao động trái pháp luật có được trợ cấp thôi việc không?,không,,0.026883363723754883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,Thời hạn cho thuê lại lao động đối với người lao động tối đa là bao nhiêu tháng?,12 tháng,,0.022768735885620117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,Doanh nghiệp cho thuê lại lao động và bên thuê lại lao động phải ký kết hợp đồng cho thuê lại lao động bằng văn bản và được làm thành bao nhiêu bản?,02 bản,,0.02553582191467285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,"Người học nghề, người tập nghề phải đủ bao nhiêu tuổi trở lên?",14 tuổi,,0.03515887260437012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,"Trong thời hạn bao nhiêu ngày kể từ ngày thỏa ước lao động tập thể được ký kết, người sử dụng lao động tham gia thỏa ước phải gửi 01 bản thỏa ước lao động tập thể đến cơ quan chuyên môn về lao động thuộc Ủy ban nhân dân cấp tỉnh nơi đặt trụ sở chính?",10 ngày,,0.031513214111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,Đơn vị nào có quyền tuyên bố thỏa ước lao động tập thể vô hiệu?,Tòa án nhân dân,,0.04524350166320801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,"Khi thỏa ước lao động tập thể bị tuyên bố vô hiệu thì quyền, nghĩa vụ và lợi ích của các bên ghi trong thỏa ước lao động tập thể tương ứng với toàn bộ hoặc phần bị tuyên bố vô hiệu được giải quyết dựa vào đâu?",quy định của pháp luật và các thỏa thuận hợp pháp trong hợp đồng lao động,,0.030369281768798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,"Mọi chi phí cho việc thương lượng, ký kết, sửa đổi, bổ sung, gửi và công bố thỏa ước lao động tập thể do phía nào chi trả?",phía người sử dụng lao động,,0.030061006546020508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,Điền vào ...: Trường hợp ngừng việc từ 14 ngày làm việc trở xuống thì tiền lương ngừng việc được thỏa thuận ... mức lương tối thiểu?,không thấp hơn,,0.03136563301086426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,Chiếm dụng xây dựng nhà trái phép có thể bị phạt tiền đến bao nhiêu?,50.000.000 đồng,,0.029338836669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,"Tổ chức lấy vợ, lấy chồng cho người chưa đến tuổi kết hôn có thể bị phạt tiền đến bao nhiêu?",30.000.000 đồng,,0.030312061309814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,,0.018274307250976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu trở lên thì bị phạt cải tạo không giam giữ từ 02 năm đến 03 năm hoặc phạt tù từ 03 tháng đến 02 năm.,500.000.000 đồng,,0.02900552749633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,Gây rối loạn tâm thần và hành vi của nạn nhân mà tỷ lệ tổn thương cơ thể 31% trở lên thì bị phạt tù đến bao nhiêu năm?,03 năm,,0.029856443405151367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,Phá hoại việc thực hiện các chính sách kinh tế - xã hội nhằm chống chính quyền nhân dân thì bị phạt tù tối thiểu bao nhiêu năm?,07 năm,,0.016763687133789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,Cố tình không trả lại tài sản cho chủ sở hữ hợp pháp với giá trị từ 10.000.000 đồng đến dưới 200.000.000 đồng thì bị phạt cải tạo không giam giữ đến bao lâu?,02 năm,,0.02141714096069336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,Người bị kết án gì thì không bị coi là có án tích?,"bị kết án do lỗi vô ý về tội phạm ít nghiêm trọng, tội phạm nghiêm trọng",,0.016370773315429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,Mức tiền phạt đối với pháp nhân thương mại phạm tội không được thấp hơn bao nhiêu?,50.000.000 đồng,,0.021483182907104492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,Cấm huy động vốn được áp dụng khi nào?,xét thấy nếu để pháp nhân thương mại bị kết án huy động vốn thì có nguy cơ tiếp tục phạm tội,,0.03027820587158203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,Thời hạn cấm huy động vốn là bao lâu?,từ 01 năm đến 03 năm,,0.031231403350830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,Tòa án có thể áp dụng biện pháp giáo dục tại trường giáo dưỡng từ bao nhiêu đến bao nhiêu năm đối với người dưới 18 tuổi phạm tội?,từ 01 năm đến 02 năm,,0.031122922897338867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,Mức tiền phạt đối với người từ đủ 16 tuổi đến dưới 18 tuổi phạm tội không quá bao nhiêu phần của mức tiền phạt mà điều luật quy định?,một phần hai,,0.030430078506469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,Hình phạt cải tạo không giam giữ được áp dụng đối với người từ đủ 14 tuổi đến dưới 16 tuổi phạm tội mức độ nào?,rất nghiêm trọng,,0.03151965141296387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,"Người giết người trong trạng thái tinh thần bị kích động mạnh do hành vi trái pháp luật nghiêm trọng của nạn nhân đối với người đó, thì bị phạt tù từ bao lâu đến bao lâu?",từ 06 tháng đến 03 năm,,0.03211617469787598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,"Người vô ý làm chết người, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,,0.018937349319458008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,"Người phạm tội vô ý làm chết 02 người trở lên, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 03 năm đến 10 năm,,0.026335477828979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,Người phạm tội bức tử đối với mấy người trở lên thì bị phạt tù từ 05 năm đến 12 năm?,02 người trở lên,,0.030809640884399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,"Đánh tráo người dưới 01 tuổi mà mình có trách nhiệm chăm sóc, nuôi dưỡng thì bị phạt tù tối thiểu bao nhiêu năm?",03 năm,,0.01555323600769043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,Tội chiếm giữ bảo vật quốc gia thì bị phạt tù tối thiểu bao nhiêu năm?,01 năm,,0.01619553565979004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,Tội vô ý gây thiệt hại tài sản của người khác trị giá đến dưới bao nhiêu thì bị phạt cảnh cáo?,dưới 500.000.000 đồng,,0.030677080154418945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,Người phạm tội loạn luân thì bị phạt tù từ bao nhiêu năm?,01 năm,,0.020482301712036133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,"Người phạm tội mang thai hộ vì mục đích thương mại mà tái phạm nguy hiểm, thì bị phạt tù từ bao nhiêu năm?",01 năm,,0.03922557830810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,"Người quảng cáo gian dối về hàng hóa, đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì có thể bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,,0.03291201591491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,"Theo Bộ luật Hình sự 2017, người phạm tội cho vay lãi nặng trong giao dịch dân sự mà thu lợi bất chính bao nhiêu tiền trở lên thì có thể bị phạt tù từ 06 tháng đến 03 năm?",100.000.000 đồng trở lên,,0.045337677001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,"Người gây thiệt hại hoặc thất thoát tiền, hàng cứu trợ có giá trị bao nhiêu trở lên thì bị phạt tiền từ 200.000.000 đồng đến 1.000.000.000 đồng hoặc phạt tù từ 01 năm đến 05 năm?",300.000.000 đồng trở lên,,0.030104637145996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,"Không chấp hành nghiêm chỉnh chế độ trực ban, trực chiến, trực chỉ huy gây hậu quả nghiêm trọng có thể bị phạt tù tối đa bao nhiêu năm?",10 năm,,0.021082639694213867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,"Làm lính đánh thuê nhằm chống một quốc gia hoặc một vùng lãnh thổ độc lập, có chủ quyền, thì bị phạt tù tối thiểu bao nhiêu năm?",05 năm,,0.01998281478881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
