idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
296,Hình phạt cải tạo không giam giữ được áp dụng đối với người từ đủ 14 tuổi đến dưới 16 tuổi phạm tội mức độ nào?,rất nghiêm trọng,Phạm tội rất nghiêm trọng do cố ý,0.5873219966888428,3.629727840423584,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.5714285714285715,0.4,0.316227766016838,0.11362193664674995,0.6666666666666666,0.625,0.6666666666666666,2.5,1.0
297,"Người giết người trong trạng thái tinh thần bị kích động mạnh do hành vi trái pháp luật nghiêm trọng của nạn nhân đối với người đó, thì bị phạt tù từ bao lâu đến bao lâu?",từ 06 tháng đến 03 năm,06 tháng đến 03 năm,0.6187493801116943,3.8911831378936768,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.9090909090909091,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
298,"Người vô ý làm chết người, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,03 năm,0.5999979972839355,2.9921295642852783,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
299,"Người phạm tội vô ý làm chết 02 người trở lên, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 03 năm đến 10 năm,03 năm đến 10 năm,0.591102123260498,3.8755433559417725,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
300,Người phạm tội bức tử đối với mấy người trở lên thì bị phạt tù từ 05 năm đến 12 năm?,02 người trở lên,2 người trở lên,0.5226461887359619,3.0741896629333496,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.6666666666666666,0.6666666666666666,0.5773502691896257,0.24028114141347542,0.8333333333333334,0.8000000000000002,0.8333333333333334,1.0,1.0
301,"Đánh tráo người dưới 01 tuổi mà mình có trách nhiệm chăm sóc, nuôi dưỡng thì bị phạt tù tối thiểu bao nhiêu năm?",03 năm,03 năm,0.6517462730407715,3.217158317565918,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
302,Tội chiếm giữ bảo vật quốc gia thì bị phạt tù tối thiểu bao nhiêu năm?,01 năm,1 năm,0.5880141258239746,3.0494096279144287,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
303,Tội vô ý gây thiệt hại tài sản của người khác trị giá đến dưới bao nhiêu thì bị phạt cảnh cáo?,dưới 500.000.000 đồng,100.000.000 đồng,0.6475124359130859,3.779261827468872,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.4,0.3032653298563167,0.13562437855552414,0.09069748827745895,0.6,0.5,0.6,0.6666666666666666,1.0
304,Người phạm tội loạn luân thì bị phạt tù từ bao nhiêu năm?,01 năm,01 năm đến 05 năm,0.5484132766723633,3.4822115898132324,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.6666666666666666,0.4,0.316227766016838,0.11362193664674995,0.6,0.5,0.6,2.5,1.0
305,"Người phạm tội mang thai hộ vì mục đích thương mại mà tái phạm nguy hiểm, thì bị phạt tù từ bao nhiêu năm?",01 năm,03 tháng đến 2 năm,0.5833005905151367,3.4705302715301514,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.28571428571428575,0.2,0.07071067811865477,0.05372849659117709,0.4,0.25,0.4,2.5,1.0
306,"Người quảng cáo gian dối về hàng hóa, đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì có thể bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,03 năm,0.5867924690246582,3.1817212104797363,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
307,"Theo Bộ luật Hình sự 2017, người phạm tội cho vay lãi nặng trong giao dịch dân sự mà thu lợi bất chính bao nhiêu tiền trở lên thì có thể bị phạt tù từ 06 tháng đến 03 năm?",100.000.000 đồng trở lên,100.000.000 đồng,0.5545122623443604,3.7792513370513916,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.8,0.6065306597126334,0.6065306597126334,0.19180183554164504,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.6666666666666666,1.0
308,"Người gây thiệt hại hoặc thất thoát tiền, hàng cứu trợ có giá trị bao nhiêu trở lên thì bị phạt tiền từ 200.000.000 đồng đến 1.000.000.000 đồng hoặc phạt tù từ 01 năm đến 05 năm?",300.000.000 đồng trở lên,300.000.000 đồng,0.5356569290161133,3.8131353855133057,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.8,0.6065306597126334,0.6065306597126334,0.19180183554164504,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.6666666666666666,1.0
309,"Không chấp hành nghiêm chỉnh chế độ trực ban, trực chiến, trực chỉ huy gây hậu quả nghiêm trọng có thể bị phạt tù tối đa bao nhiêu năm?",10 năm,05 năm,0.619056224822998,3.2063283920288086,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
310,"Làm lính đánh thuê nhằm chống một quốc gia hoặc một vùng lãnh thổ độc lập, có chủ quyền, thì bị phạt tù tối thiểu bao nhiêu năm?",05 năm,5 năm,0.6144812107086182,3.0812277793884277,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
311,Chỉ huy hoặc sĩ quan làm mất tài liệu bí mật công tác quân sự thì bị hình phạt nào?,phạt tù từ 01 năm đến 05 năm,Phạt tù từ 01 năm đến 05 năm,0.6300787925720215,3.7871131896972656,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
312,Làm mất tài liệu bí mật công tác quân sự trong khu vực có chiến sự thì bị hình phạt nào?,phạt tù từ 01 năm đến 05 năm,Phạt tù từ 01 năm đến 05 năm,0.6360607147216797,3.6131651401519775,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
313,Làm mất tài liệu bí mật công tác quân sự trong khu vực có chiến sự thì bị phạt tù tối đa bao nhiêu năm?,05 năm,02 năm,0.6318769454956055,3.3523638248443604,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
314,"Trong tình trạng khẩn cấp, cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng thì bị phạt như thế nào?",phạt tù từ 02 năm đến 07 năm,Phạt cải tạo không giam giữ đến 03 năm hoặc tù từ 06 tháng đến 03 năm,0.6949915885925293,4.241756200790405,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.5263157894736842,0.4,0.1690308509457033,0.036787632499277766,0.5,0.23529411764705882,0.4444444444444444,1.875,1.0
315,"Trong khu vực có chiến sự, nếu cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng thì bị phạt như thế nào?",phạt tù từ 02 năm đến 07 năm,Phạt tù từ 06 tháng đến 3 năm,0.39545369148254395,3.4942619800567627,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.6666666666666666,0.625,0.42257712736425823,0.1561969968460128,0.6363636363636364,0.4000000000000001,0.6363636363636364,1.0,1.0
316,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối thiểu bao nhiêu năm?,02 năm,02 năm,0.5373592376708984,2.938889741897583,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
317,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối đa bao nhiêu năm?,07 năm,07 năm,0.6183640956878662,3.1846134662628174,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
318,"Trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy do Chính phủ quy định với số lượng bao nhiêu thì có thể bị phạt tù đến 07 năm?",3.000 cây trở lên,3.000 cây trở lên,0.8160014152526855,3.4498767852783203,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
319,"Trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy do Chính phủ quy định với số lượng bao nhiêu thì có thể bị phạt tù tối đa 03 năm?",từ 500 cây đến dưới 3.000 cây,500 cây đến dưới 3.000 cây,0.6427001953125,3.9491875171661377,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.9090909090909091,0.846481724890614,0.846481724890614,0.846481724890614,0.9523809523809523,0.9473684210526316,0.9523809523809523,0.8571428571428571,1.0
320,"Người đã từng làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính, nếu tái phạm nguy hiểm thì bị phạt như thế nào?",phạt tiền từ 2.000.000.000 đồng đến 5.000.000.000 đồng hoặc phạt tù từ 02 năm đến 07 năm,Phạt tù từ 02 năm đến 07 năm,0.8557791709899902,3.8763065338134766,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.7368421052631579,0.32465246735834974,0.32465246735834974,0.32465246735834974,0.5499999999999999,0.5263157894736842,0.5499999999999999,0.47058823529411764,1.0
321,"Làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính từ bao nhiêu trở lên thì bị phạt tù từ 02 năm đến 07 năm?",2.000.000.000 đồng trở lên,2.000.000.000 đồng,0.5682203769683838,3.6105711460113525,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.8,0.6065306597126334,0.6065306597126334,0.19180183554164504,0.7692307692307693,0.7272727272727273,0.7692307692307693,0.6666666666666666,1.0
322,"Người nào làm, tàng trữ, vận chuyển, lưu hành tiền giả, thì bị phạt tù tối thiểu bao nhiêu năm?",03 năm,3 năm,0.5569455623626709,3.107300281524658,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
323,"Hành vi hoạt động tình báo, phá hoại hoặc gây cơ sở để hoạt động tình báo, phá hoại chống nước Cộng hòa xã hội chủ nghĩa Việt Nam có hình phạt cao nhất là gì?",tử hình,20 năm tù,0.6413192749023438,3.6251790523529053,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.28571428571428575,3.0,1.0
324,"Hành vi hoạt động tình báo, phá hoại hoặc gây cơ sở để hoạt động tình báo, phá hoại chống nước Cộng hòa xã hội chủ nghĩa Việt Nam bị phạt tối thiểu bao nhiêu năm tù?",12 năm,12 năm,0.6345677375793457,3.271061897277832,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
325,"Thu thập, cung cấp tin tức, tài liệu khác nhằm mục đích để nước ngoài sử dụng chống nước Cộng hòa xã hội chủ nghĩa Việt Nam bị hình phạt cao nhất là gì?",tử hình,20 năm tù,0.5630569458007812,3.065890073776245,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.28571428571428575,3.0,1.0
326,"Người gây cơ sở để hoạt động tình báo, phá hoại theo sự chỉ đạo của nước ngoài thì bị phạt như thế nào?","phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình",Tù từ 12 năm đến 20 năm,0.6508755683898926,3.6971747875213623,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.7499999999999999,0.48954165955695317,0.48954165955695317,0.48954165955695317,0.6206896551724138,0.5925925925925926,0.6206896551724138,0.5833333333333334,1.0
327,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình",Từ 12 năm đến 20 năm tù,0.6516714096069336,3.9414448738098145,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.7499999999999999,0.48954165955695317,0.48954165955695317,0.48954165955695317,0.6206896551724138,0.5925925925925926,0.6206896551724138,0.5833333333333334,1.0
328,"Người đã nhận làm gián điệp, cần điều kiện gì để được miễn trách nhiệm hình sự về tội này?","đã nhận làm gián điệp, nhưng không thực hiện nhiệm vụ được giao và tự thú, thành khẩn khai báo với cơ quan nhà nước có thẩm quyền",Tự thú và thành khẩn khai báo,0.6216907501220703,3.7105536460876465,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.34782608695652173,0.023517745856009107,0.013577976900700063,0.004751797013711081,0.37735849056603776,0.2745098039215686,0.339622641509434,0.21052631578947367,1.0
329,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối đa bao nhiêu năm tù?",15 năm,07 năm,0.646188497543335,3.1906790733337402,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
330,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối thiểu bao nhiêu năm tù?",02 năm,2 năm,0.6083290576934814,3.31251859664917,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
331,"Lợi dụng chức vụ, quyền hạn để cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối đa bao nhiêu năm tù?",15 năm,15 năm,0.5033833980560303,3.223541259765625,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
332,"Lợi dụng chức vụ, quyền hạn để cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối thiểu bao nhiêu năm tù?",07 năm,07 năm,0.5647811889648438,2.965468645095825,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
333,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tiền tối đa bao nhiêu?",200.000.000 đồng,200.000.000 đồng,0.6401674747467041,3.5817692279815674,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
334,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tiền tối thiểu bao nhiêu?",50.000.000 đồng,50.000.000 đồng,0.6438140869140625,3.8052709102630615,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
335,"Người nào cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy, nếu tái phạm nguy hiểm thì bị phạt như thế nào?",phạt tù từ 07 năm đến 15 năm,15 năm đến 17 năm,0.8687102794647217,3.5518910884857178,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5454545454545454,0.43904930887522114,0.3470989552921196,0.08818617301709022,0.6666666666666665,0.5,0.5555555555555556,0.625,1.0
336,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tiền như thế nào?,từ 100.000.000 đồng đến 300.000.000 đồng,100.000.000 đồng đến 300.000.000 đồng hoặc phạt tù từ 3 tháng đến 3 năm,0.6560258865356445,5.73244833946228,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.625,0.42857142857142855,0.36313651960128146,0.27824623288353134,0.625,0.5333333333333333,0.5625000000000001,2.3333333333333335,1.0
337,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tiền tối đa bao nhiêu?,300.000.000 đồng,300.000.000 đồng,0.8499255180358887,3.6836631298065186,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
338,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tiền tối thiểu bao nhiêu?,100.000.000 đồng,100.000.000 đồng,0.6325845718383789,3.5617802143096924,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
339,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tù như thế nào?,từ 03 tháng đến 03 năm,03 tháng đến 03 năm,0.6492185592651367,3.62168025970459,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
340,"Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam, không gây hậu quả nghiêm trọng có thể bị phạt tù tối đa bao nhiêu năm?",03 năm,3 năm,0.9832839965820312,3.045246124267578,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
341,"Sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác gây thiệt hại bao nhiêu thì bị phạt?",từ 200.000.000 đồng đến dưới 500.000.000 đồng,50.000.000 đồng đến 100.000.000 đồng,0.6261458396911621,5.047438621520996,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.4,0.40219202762138356,0.259613837492502,0.08428828344718171,0.6666666666666666,0.5263157894736842,0.6666666666666666,0.7142857142857143,1.0
342,"Sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác gây thiệt hại bao nhiêu thì bị phạt tù lên đến 05 năm?",500.000.000 đồng trở lên,500.000.000 đồng trở lên,0.65427565574646,4.144052028656006,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
343,"Sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác gây thiệt hại từ 200.000.000 đồng đến dưới 500.000.000 đồng thì bị phạt như thế nào?",phạt tiền từ 50.000.000 đồng đến 100.000.000 đồng hoặc phạt cải tạo không giam giữ đến 03 năm,Phạt tiền từ 50.000.000 đồng đến 100.000.000 đồng hoặc cải tạo không giam giữ đến 3 năm,0.8817086219787598,5.494741201400757,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.9230769230769231,0.8731398526961766,0.8011203201131285,0.6901228050062709,0.9310344827586207,0.8571428571428572,0.9310344827586207,0.9375,1.0
344,"Sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác, đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm thì bị phạt tiền như thế nào?",từ 50.000.000 đồng đến 100.000.000 đồng,50.000.000 đồng đến 100.000.000 đồng,0.8914761543273926,5.435065984725952,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.8333333333333334,1.0
345,"Người sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác, nếu tái phạm nguy hiểm thì bị phạt tù tối thiểu bao nhiêu năm?",05 năm,03 năm,0.8179605007171631,3.161517858505249,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
346,"Huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt như thế nào?",phạt tù từ 05 năm đến 10 năm,05-10 năm tù,0.5847973823547363,3.44926381111145,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6666666666666666,0.43904930887522114,0.24543602502982406,0.07415543676501504,0.625,0.28571428571428575,0.5000000000000001,0.625,1.0
347,"Người nào huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt tù tối đa bao nhiêu năm?",10 năm,10 năm,0.6334433555603027,2.868309497833252,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
348,"Người nào huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt tù tối thiểu bao nhiêu năm?",05 năm,5 năm,0.5828173160552979,3.147766351699829,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
349,"Người nào chuẩn bị phạm tội huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt tù tối thiểu bao nhiêu năm?",01 năm,1 năm,0.8558750152587891,3.1009440422058105,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
350,"Người nào chuẩn bị phạm tội huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt tù tối đa bao nhiêu năm?",10 năm,10 năm,0.5322656631469727,3.2994675636291504,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
351,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt như thế nào?","phạt tiền từ 10.000.000 đồng đến 100.000.000 đồng, phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm","Phạt tiền từ 10.000.000 đồng đến 100.000.000 đồng, cải tạo không giam giữ đến 3 năm hoặc tù từ 6 tháng đến 3",0.8051774501800537,6.0837225914001465,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.875,0.7430381997858699,0.6470550255905174,0.45840923236333575,0.8421052631578947,0.7297297297297296,0.8421052631578947,0.875,1.0
352,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền tối đa bao nhiêu?",100.000.000 đồng,100.000.000 đồng,0.9097938537597656,3.5563926696777344,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
353,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm và làm chết người thì bị phạt như thế nào?",phạt tù từ 03 năm đến 10 năm,06 tháng đến 03 năm tù,0.6373388767242432,3.2014408111572266,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6153846153846153,0.47768754038252614,0.2616402413066696,0.07356556000975763,0.5263157894736842,0.23529411764705882,0.3157894736842105,0.75,1.0
354,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích, thu lợi bất chính bao nhiêu thì bị phạt tù từ 03 năm đến 10 năm?",200.000.000 đồng trở lên,200.000.000 đồng,0.5123088359832764,3.3895103931427,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.8,0.6065306597126334,0.6065306597126334,0.19180183554164504,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.6666666666666666,1.0
